task1.time, task1.EpoRJAK2, task1.EpoRpJAK2, task1.p1EpoRpJAK2, task1.p2EpoRpJAK2, task1.p12EpoRpJAK2, task1.SHP1, task1.SHP1Act, task1.STAT5, task1.pSTAT5, task1.npSTAT5, task1.CISRNA, task1.CIS, task1.SOCS3RNA, task1.SOCS3, 
147, 3.76083, 0.121449, 0.0148641, 0.0590421, 0.020036, 26.5608, 0.164257, 68.9009, 7.81299, 4.42131, 0.0529581, 25.1626, 0.0552554, 9.59526, 
147.25, 3.76081, 0.121454, 0.0148652, 0.0590476, 0.0200391, 26.5608, 0.164281, 68.9112, 7.80676, 4.41536, 0.0528026, 25.1578, 0.055222, 9.58946, 
147.5, 3.7608, 0.121458, 0.0148664, 0.0590531, 0.0200422, 26.5608, 0.164306, 68.9214, 7.8006, 4.40947, 0.052648, 25.1529, 0.0551885, 9.58365, 
147.75, 3.76079, 0.121463, 0.0148676, 0.0590587, 0.0200453, 26.5608, 0.16433, 68.9315, 7.7945, 4.40362, 0.0524944, 25.1479, 0.0551549, 9.57782, 
148, 3.76077, 0.121467, 0.0148689, 0.0590644, 0.0200485, 26.5607, 0.164354, 68.9415, 7.78846, 4.39782, 0.0523418, 25.1427, 0.0551214, 9.57199, 
148.25, 3.76076, 0.121472, 0.0148701, 0.0590701, 0.0200517, 26.5607, 0.164379, 68.9515, 7.78247, 4.39208, 0.0521903, 25.1374, 0.0550877, 9.56615, 
148.5, 3.76074, 0.121476, 0.0148713, 0.0590759, 0.0200549, 26.5607, 0.164403, 68.9613, 7.77655, 4.38638, 0.0520397, 25.132, 0.055054, 9.5603, 
148.75, 3.76073, 0.121481, 0.0148726, 0.0590817, 0.0200581, 26.5607, 0.164427, 68.9711, 7.77069, 4.38072, 0.05189, 25.1265, 0.0550203, 9.55444, 
149, 3.76071, 0.121486, 0.0148738, 0.0590875, 0.0200614, 26.5606, 0.164451, 68.9807, 7.76489, 4.37512, 0.0517414, 25.1208, 0.0549865, 9.54857, 
149.25, 3.7607, 0.12149, 0.0148751, 0.0590934, 0.0200647, 26.5606, 0.164476, 68.9903, 7.75915, 4.36956, 0.0515937, 25.1151, 0.0549527, 9.5427, 
149.5, 3.76068, 0.121495, 0.0148764, 0.0590993, 0.020068, 26.5606, 0.1645, 68.9997, 7.75347, 4.36405, 0.051447, 25.1092, 0.0549188, 9.53682, 
149.75, 3.76067, 0.1215, 0.0148777, 0.0591053, 0.0200713, 26.5606, 0.164524, 69.0091, 7.74784, 4.35859, 0.0513013, 25.1031, 0.0548849, 9.53093, 
150, 3.76065, 0.121504, 0.0148789, 0.0591114, 0.0200747, 26.5606, 0.164548, 69.0184, 7.74227, 4.35318, 0.0511565, 25.097, 0.0548509, 9.52503, 
150.25, 3.76064, 0.121509, 0.0148803, 0.0591174, 0.0200781, 26.5605, 0.164572, 69.0276, 7.73676, 4.34781, 0.0510127, 25.0907, 0.0548169, 9.51912, 
150.5, 3.76062, 0.121514, 0.0148816, 0.0591235, 0.0200815, 26.5605, 0.164597, 69.0367, 7.73131, 4.34248, 0.0508698, 25.0844, 0.0547829, 9.51321, 
150.75, 3.7606, 0.121519, 0.0148829, 0.0591297, 0.020085, 26.5605, 0.164621, 69.0458, 7.72591, 4.33721, 0.0507279, 25.0779, 0.0547488, 9.50729, 
151, 3.76059, 0.121524, 0.0148842, 0.0591359, 0.0200884, 26.5605, 0.164645, 69.0547, 7.72057, 4.33197, 0.0505869, 25.0713, 0.0547146, 9.50136, 
151.25, 3.76057, 0.121529, 0.0148856, 0.0591421, 0.0200919, 26.5604, 0.164669, 69.0636, 7.71528, 4.32679, 0.0504468, 25.0646, 0.0546805, 9.49543, 
151.5, 3.76056, 0.121534, 0.0148869, 0.0591484, 0.0200955, 26.5604, 0.164693, 69.0723, 7.71005, 4.32164, 0.0503077, 25.0577, 0.0546463, 9.48949, 
151.75, 3.76054, 0.121539, 0.0148883, 0.0591547, 0.020099, 26.5604, 0.164717, 69.081, 7.70488, 4.31655, 0.0501695, 25.0508, 0.054612, 9.48354, 
152, 3.76052, 0.121544, 0.0148896, 0.0591611, 0.0201026, 26.5604, 0.164741, 69.0896, 7.69976, 4.31149, 0.0500322, 25.0437, 0.0545777, 9.47759, 
152.25, 3.76051, 0.121549, 0.014891, 0.0591675, 0.0201062, 26.5603, 0.164765, 69.0981, 7.69469, 4.30648, 0.0498958, 25.0366, 0.0545434, 9.47163, 
152.5, 3.76049, 0.121554, 0.0148924, 0.0591739, 0.0201098, 26.5603, 0.164789, 69.1065, 7.68968, 4.30152, 0.0497603, 25.0293, 0.0545091, 9.46567, 
152.75, 3.76047, 0.121559, 0.0148938, 0.0591804, 0.0201134, 26.5603, 0.164813, 69.1149, 7.68472, 4.29659, 0.0496258, 25.0219, 0.0544747, 9.4597, 
153, 3.76046, 0.121564, 0.0148951, 0.0591869, 0.0201171, 26.5603, 0.164837, 69.1231, 7.67981, 4.29171, 0.0494921, 25.0144, 0.0544403, 9.45372, 
153.25, 3.76044, 0.121569, 0.0148966, 0.0591935, 0.0201208, 26.5602, 0.16486, 69.1313, 7.67496, 4.28688, 0.0493594, 25.0068, 0.0544058, 9.44774, 
153.5, 3.76042, 0.121574, 0.014898, 0.0592, 0.0201245, 26.5602, 0.164884, 69.1394, 7.67016, 4.28208, 0.0492275, 24.9991, 0.0543714, 9.44175, 
153.75, 3.76041, 0.12158, 0.0148994, 0.0592067, 0.0201282, 26.5602, 0.164908, 69.1474, 7.66541, 4.27733, 0.0490966, 24.9913, 0.0543369, 9.43576, 
154, 3.76039, 0.121585, 0.0149008, 0.0592133, 0.0201319, 26.5602, 0.164932, 69.1554, 7.66071, 4.27262, 0.0489665, 24.9834, 0.0543023, 9.42977, 
154.25, 3.76037, 0.12159, 0.0149022, 0.05922, 0.0201357, 26.5601, 0.164956, 69.1632, 7.65606, 4.26795, 0.0488372, 24.9754, 0.0542678, 9.42377, 
154.5, 3.76035, 0.121595, 0.0149037, 0.0592267, 0.0201395, 26.5601, 0.164979, 69.171, 7.65147, 4.26332, 0.0487089, 24.9673, 0.0542332, 9.41776, 
154.75, 3.76034, 0.121601, 0.0149051, 0.0592334, 0.0201433, 26.5601, 0.165003, 69.1787, 7.64692, 4.25874, 0.0485814, 24.9591, 0.0541986, 9.41175, 
155, 3.76032, 0.121606, 0.0149066, 0.0592402, 0.0201471, 26.5601, 0.165027, 69.1863, 7.64243, 4.25419, 0.0484548, 24.9508, 0.054164, 9.40574, 
155.25, 3.7603, 0.121611, 0.014908, 0.059247, 0.0201509, 26.56, 0.165051, 69.1939, 7.63798, 4.24969, 0.0483291, 24.9424, 0.0541293, 9.39972, 
155.5, 3.76029, 0.121617, 0.0149095, 0.0592539, 0.0201548, 26.56, 0.165074, 69.2013, 7.63359, 4.24522, 0.0482042, 24.9339, 0.0540946, 9.39369, 
155.75, 3.76027, 0.121622, 0.014911, 0.0592607, 0.0201587, 26.56, 0.165098, 69.2087, 7.62924, 4.2408, 0.0480802, 24.9253, 0.0540599, 9.38767, 
156, 3.76025, 0.121627, 0.0149124, 0.0592676, 0.0201626, 26.56, 0.165122, 69.216, 7.62494, 4.23642, 0.047957, 24.9167, 0.0540252, 9.38164, 
156.25, 3.76023, 0.121633, 0.0149139, 0.0592746, 0.0201665, 26.56, 0.165145, 69.2233, 7.62069, 4.23207, 0.0478346, 24.9079, 0.0539904, 9.3756, 
156.5, 3.76021, 0.121638, 0.0149154, 0.0592815, 0.0201704, 26.5599, 0.165169, 69.2304, 7.61649, 4.22777, 0.0477131, 24.899, 0.0539557, 9.36957, 
156.75, 3.7602, 0.121644, 0.0149169, 0.0592885, 0.0201744, 26.5599, 0.165193, 69.2375, 7.61234, 4.2235, 0.0475925, 24.8901, 0.0539209, 9.36353, 
157, 3.76018, 0.121649, 0.0149184, 0.0592955, 0.0201783, 26.5599, 0.165216, 69.2445, 7.60823, 4.21927, 0.0474726, 24.881, 0.0538861, 9.35748, 
157.25, 3.76016, 0.121655, 0.0149199, 0.0593026, 0.0201823, 26.5599, 0.16524, 69.2515, 7.60417, 4.21508, 0.0473536, 24.8719, 0.0538513, 9.35144, 
157.5, 3.76014, 0.12166, 0.0149214, 0.0593096, 0.0201863, 26.5598, 0.165263, 69.2583, 7.60016, 4.21093, 0.0472354, 24.8626, 0.0538164, 9.34539, 
157.75, 3.76012, 0.121666, 0.0149229, 0.0593167, 0.0201903, 26.5598, 0.165287, 69.2651, 7.59619, 4.20682, 0.047118, 24.8533, 0.0537816, 9.33934, 
158, 3.76011, 0.121671, 0.0149245, 0.0593239, 0.0201944, 26.5598, 0.16531, 69.2718, 7.59227, 4.20274, 0.0470014, 24.8439, 0.0537467, 9.33328, 
158.25, 3.76009, 0.121677, 0.014926, 0.059331, 0.0201984, 26.5598, 0.165334, 69.2785, 7.5884, 4.1987, 0.0468857, 24.8344, 0.0537119, 9.32723, 
158.5, 3.76007, 0.121683, 0.0149275, 0.0593382, 0.0202025, 26.5597, 0.165357, 69.2851, 7.58457, 4.1947, 0.0467707, 24.8249, 0.053677, 9.32117, 
158.75, 3.76005, 0.121688, 0.014929, 0.0593454, 0.0202065, 26.5597, 0.165381, 69.2916, 7.58078, 4.19074, 0.0466565, 24.8152, 0.0536421, 9.31511, 
159, 3.76003, 0.121694, 0.0149306, 0.0593526, 0.0202106, 26.5597, 0.165404, 69.298, 7.57704, 4.18681, 0.0465432, 24.8055, 0.0536071, 9.30904, 
159.25, 3.76001, 0.121699, 0.0149321, 0.0593598, 0.0202147, 26.5597, 0.165427, 69.3044, 7.57335, 4.18292, 0.0464306, 24.7957, 0.0535722, 9.30298, 
159.5, 3.76, 0.121705, 0.0149337, 0.0593671, 0.0202188, 26.5596, 0.165451, 69.3107, 7.5697, 4.17907, 0.0463188, 24.7858, 0.0535373, 9.29691, 
159.75, 3.75998, 0.121711, 0.0149352, 0.0593743, 0.020223, 26.5596, 0.165474, 69.3169, 7.56609, 4.17525, 0.0462078, 24.7758, 0.0535023, 9.29084, 
160, 3.75996, 0.121716, 0.0149368, 0.0593817, 0.0202271, 26.5596, 0.165498, 69.3231, 7.56252, 4.17146, 0.0460975, 24.7657, 0.0534674, 9.28477, 
160.25, 3.75994, 0.121722, 0.0149384, 0.059389, 0.0202313, 26.5596, 0.165521, 69.3292, 7.559, 4.16772, 0.045988, 24.7556, 0.0534324, 9.2787, 
160.5, 3.75992, 0.121728, 0.0149399, 0.0593963, 0.0202354, 26.5596, 0.165544, 69.3352, 7.55553, 4.16401, 0.0458793, 24.7453, 0.0533975, 9.27263, 
160.75, 3.7599, 0.121734, 0.0149415, 0.0594037, 0.0202396, 26.5595, 0.165568, 69.3412, 7.55209, 4.16033, 0.0457714, 24.735, 0.0533625, 9.26656, 
161, 3.75988, 0.121739, 0.0149431, 0.0594111, 0.0202438, 26.5595, 0.165591, 69.3471, 7.5487, 4.15669, 0.0456642, 24.7247, 0.0533275, 9.26048, 
161.25, 3.75986, 0.121745, 0.0149447, 0.0594185, 0.020248, 26.5595, 0.165614, 69.3529, 7.54535, 4.15308, 0.0455578, 24.7142, 0.0532925, 9.25441, 
161.5, 3.75984, 0.121751, 0.0149463, 0.0594259, 0.0202523, 26.5595, 0.165637, 69.3587, 7.54204, 4.14951, 0.0454521, 24.7037, 0.0532575, 9.24833, 
161.75, 3.75983, 0.121757, 0.0149478, 0.0594333, 0.0202565, 26.5594, 0.165661, 69.3644, 7.53877, 4.14597, 0.0453472, 24.6931, 0.0532225, 9.24226, 
162, 3.75981, 0.121763, 0.0149494, 0.0594408, 0.0202607, 26.5594, 0.165684, 69.37, 7.53554, 4.14246, 0.045243, 24.6824, 0.0531875, 9.23618, 
162.25, 3.75979, 0.121768, 0.014951, 0.0594483, 0.020265, 26.5594, 0.165707, 69.3756, 7.53236, 4.13899, 0.0451396, 24.6717, 0.0531525, 9.2301, 
162.5, 3.75977, 0.121774, 0.0149526, 0.0594558, 0.0202692, 26.5594, 0.16573, 69.3811, 7.52921, 4.13555, 0.0450369, 24.6609, 0.0531176, 9.22402, 
162.75, 3.75975, 0.12178, 0.0149542, 0.0594633, 0.0202735, 26.5593, 0.165754, 69.3865, 7.5261, 4.13215, 0.0449349, 24.65, 0.0530826, 9.21795, 
163, 3.75973, 0.121786, 0.0149558, 0.0594708, 0.0202778, 26.5593, 0.165777, 69.3919, 7.52304, 4.12877, 0.0448336, 24.6391, 0.0530476, 9.21187, 
163.25, 3.75971, 0.121792, 0.0149574, 0.0594783, 0.0202821, 26.5593, 0.1658, 69.3973, 7.52001, 4.12543, 0.0447331, 24.628, 0.0530126, 9.20579, 
163.5, 3.75969, 0.121798, 0.0149591, 0.0594859, 0.0202864, 26.5593, 0.165823, 69.4025, 7.51702, 4.12213, 0.0446333, 24.617, 0.0529776, 9.19971, 
163.75, 3.75967, 0.121803, 0.0149607, 0.0594935, 0.0202907, 26.5593, 0.165846, 69.4077, 7.51407, 4.11885, 0.0445342, 24.6058, 0.0529426, 9.19364, 
164, 3.75965, 0.121809, 0.0149623, 0.0595011, 0.020295, 26.5592, 0.165869, 69.4129, 7.51116, 4.11561, 0.0444358, 24.5946, 0.0529076, 9.18756, 
164.25, 3.75963, 0.121815, 0.0149639, 0.0595087, 0.0202994, 26.5592, 0.165892, 69.4179, 7.50829, 4.1124, 0.0443381, 24.5833, 0.0528726, 9.18149, 
164.5, 3.75961, 0.121821, 0.0149655, 0.0595163, 0.0203037, 26.5592, 0.165916, 69.423, 7.50546, 4.10922, 0.0442411, 24.5719, 0.0528376, 9.17541, 
164.75, 3.75959, 0.121827, 0.0149672, 0.0595239, 0.020308, 26.5592, 0.165939, 69.4279, 7.50266, 4.10607, 0.0441448, 24.5605, 0.0528026, 9.16934, 
165, 3.75957, 0.121833, 0.0149688, 0.0595315, 0.0203124, 26.5591, 0.165962, 69.4328, 7.49991, 4.10296, 0.0440492, 24.5491, 0.0527677, 9.16326, 
165.25, 3.75955, 0.121839, 0.0149704, 0.0595392, 0.0203168, 26.5591, 0.165985, 69.4377, 7.49719, 4.09987, 0.0439543, 24.5375, 0.0527327, 9.15719, 
165.5, 3.75954, 0.121845, 0.0149721, 0.0595468, 0.0203211, 26.5591, 0.166008, 69.4424, 7.4945, 4.09682, 0.0438601, 24.5259, 0.0526977, 9.15112, 
165.75, 3.75952, 0.121851, 0.0149737, 0.0595545, 0.0203255, 26.5591, 0.166031, 69.4472, 7.49185, 4.09379, 0.0437666, 24.5143, 0.0526628, 9.14505, 
166, 3.7595, 0.121857, 0.0149753, 0.0595622, 0.0203299, 26.559, 0.166054, 69.4518, 7.48924, 4.0908, 0.0436737, 24.5025, 0.0526278, 9.13898, 
166.25, 3.75948, 0.121863, 0.014977, 0.0595699, 0.0203343, 26.559, 0.166077, 69.4564, 7.48667, 4.08783, 0.0435816, 24.4907, 0.0525929, 9.13291, 
166.5, 3.75946, 0.121869, 0.0149786, 0.0595776, 0.0203387, 26.559, 0.1661, 69.461, 7.48413, 4.0849, 0.04349, 24.4789, 0.0525579, 9.12685, 
166.75, 3.75944, 0.121875, 0.0149803, 0.0595853, 0.0203431, 26.559, 0.166123, 69.4655, 7.48163, 4.082, 0.0433992, 24.467, 0.052523, 9.12078, 
167, 3.75942, 0.121881, 0.0149819, 0.0595931, 0.0203475, 26.559, 0.166146, 69.4699, 7.47916, 4.07912, 0.043309, 24.4551, 0.0524881, 9.11472, 
167.25, 3.7594, 0.121887, 0.0149836, 0.0596008, 0.0203519, 26.5589, 0.166168, 69.4743, 7.47673, 4.07628, 0.0432195, 24.443, 0.0524532, 9.10866, 
167.5, 3.75938, 0.121893, 0.0149852, 0.0596085, 0.0203564, 26.5589, 0.166191, 69.4787, 7.47433, 4.07346, 0.0431306, 24.431, 0.0524183, 9.1026, 
167.75, 3.75936, 0.121899, 0.0149869, 0.0596163, 0.0203608, 26.5589, 0.166214, 69.4829, 7.47197, 4.07067, 0.0430424, 24.4188, 0.0523835, 9.09655, 
168, 3.75934, 0.121905, 0.0149885, 0.0596241, 0.0203652, 26.5589, 0.166237, 69.4872, 7.46964, 4.06791, 0.0429548, 24.4067, 0.0523486, 9.09049, 
168.25, 3.75932, 0.121911, 0.0149902, 0.0596318, 0.0203697, 26.5588, 0.16626, 69.4913, 7.46735, 4.06518, 0.0428679, 24.3944, 0.0523137, 9.08444, 
168.5, 3.7593, 0.121917, 0.0149918, 0.0596396, 0.0203741, 26.5588, 0.166283, 69.4955, 7.46508, 4.06248, 0.0427816, 24.3822, 0.0522789, 9.07839, 
168.75, 3.75928, 0.121923, 0.0149935, 0.0596474, 0.0203786, 26.5588, 0.166306, 69.4995, 7.46286, 4.05981, 0.042696, 24.3698, 0.0522441, 9.07234, 
169, 3.75926, 0.121929, 0.0149951, 0.0596552, 0.0203831, 26.5588, 0.166329, 69.5035, 7.46066, 4.05716, 0.0426109, 24.3574, 0.0522093, 9.0663, 
169.25, 3.75924, 0.121935, 0.0149968, 0.059663, 0.0203875, 26.5587, 0.166351, 69.5075, 7.4585, 4.05455, 0.0425266, 24.345, 0.0521745, 9.06026, 
169.5, 3.75922, 0.121941, 0.0149985, 0.0596708, 0.020392, 26.5587, 0.166374, 69.5114, 7.45638, 4.05196, 0.0424428, 24.3325, 0.0521397, 9.05422, 
169.75, 3.7592, 0.121947, 0.0150001, 0.0596786, 0.0203965, 26.5587, 0.166397, 69.5153, 7.45428, 4.04939, 0.0423596, 24.32, 0.0521049, 9.04818, 
170, 3.75918, 0.121953, 0.0150018, 0.0596864, 0.0204009, 26.5587, 0.16642, 69.5191, 7.45222, 4.04686, 0.0422771, 24.3074, 0.0520702, 9.04214, 
170.25, 3.75916, 0.121959, 0.0150035, 0.0596943, 0.0204054, 26.5587, 0.166442, 69.5228, 7.45019, 4.04435, 0.0421952, 24.2947, 0.0520354, 9.03611, 
170.5, 3.75914, 0.121965, 0.0150051, 0.0597021, 0.0204099, 26.5586, 0.166465, 69.5265, 7.44819, 4.04187, 0.0421139, 24.2821, 0.0520007, 9.03009, 
170.75, 3.75912, 0.121971, 0.0150068, 0.0597099, 0.0204144, 26.5586, 0.166488, 69.5302, 7.44622, 4.03941, 0.0420332, 24.2693, 0.051966, 9.02406, 
171, 3.7591, 0.121977, 0.0150085, 0.0597178, 0.0204189, 26.5586, 0.166511, 69.5338, 7.44428, 4.03698, 0.0419531, 24.2566, 0.0519314, 9.01804, 
171.25, 3.75908, 0.121983, 0.0150101, 0.0597256, 0.0204234, 26.5586, 0.166533, 69.5373, 7.44238, 4.03458, 0.0418736, 24.2437, 0.0518967, 9.01202, 
171.5, 3.75906, 0.121989, 0.0150118, 0.0597335, 0.0204279, 26.5585, 0.166556, 69.5409, 7.4405, 4.0322, 0.0417947, 24.2309, 0.0518621, 9.00601, 
171.75, 3.75904, 0.121995, 0.0150135, 0.0597413, 0.0204324, 26.5585, 0.166579, 69.5443, 7.43866, 4.02985, 0.0417164, 24.2179, 0.0518275, 9, 
172, 3.75902, 0.122001, 0.0150152, 0.0597492, 0.0204369, 26.5585, 0.166601, 69.5477, 7.43685, 4.02753, 0.0416387, 24.205, 0.0517929, 8.99399, 
172.25, 3.759, 0.122007, 0.0150168, 0.059757, 0.0204414, 26.5585, 0.166624, 69.5511, 7.43506, 4.02523, 0.0415615, 24.192, 0.0517583, 8.98799, 
172.5, 3.75898, 0.122013, 0.0150185, 0.0597649, 0.0204459, 26.5585, 0.166647, 69.5544, 7.43331, 4.02295, 0.041485, 24.179, 0.0517237, 8.98199, 
172.75, 3.75896, 0.122019, 0.0150202, 0.0597727, 0.0204504, 26.5584, 0.166669, 69.5577, 7.43159, 4.0207, 0.041409, 24.1659, 0.0516892, 8.97599, 
173, 3.75894, 0.122025, 0.0150218, 0.0597806, 0.0204549, 26.5584, 0.166692, 69.5609, 7.42989, 4.01848, 0.0413336, 24.1527, 0.0516547, 8.97, 
173.25, 3.75892, 0.122031, 0.0150235, 0.0597885, 0.0204594, 26.5584, 0.166715, 69.5641, 7.42823, 4.01628, 0.0412588, 24.1396, 0.0516202, 8.96401, 
173.5, 3.7589, 0.122038, 0.0150252, 0.0597963, 0.020464, 26.5584, 0.166737, 69.5672, 7.42659, 4.0141, 0.0411845, 24.1264, 0.0515858, 8.95802, 
173.75, 3.75888, 0.122044, 0.0150269, 0.0598042, 0.0204685, 26.5583, 0.16676, 69.5703, 7.42499, 4.01195, 0.0411108, 24.1131, 0.0515513, 8.95204, 
174, 3.75886, 0.12205, 0.0150285, 0.0598121, 0.020473, 26.5583, 0.166782, 69.5733, 7.42341, 4.00983, 0.0410377, 24.0998, 0.0515169, 8.94607, 
174.25, 3.75884, 0.122056, 0.0150302, 0.0598199, 0.0204775, 26.5583, 0.166805, 69.5763, 7.42186, 4.00773, 0.0409651, 24.0865, 0.0514825, 8.9401, 
174.5, 3.75882, 0.122062, 0.0150319, 0.0598278, 0.020482, 26.5583, 0.166827, 69.5793, 7.42034, 4.00565, 0.0408931, 24.0732, 0.0514482, 8.93413, 
174.75, 3.7588, 0.122068, 0.0150336, 0.0598357, 0.0204866, 26.5583, 0.16685, 69.5822, 7.41884, 4.00359, 0.0408216, 24.0598, 0.0514138, 8.92817, 
175, 3.75878, 0.122074, 0.0150352, 0.0598435, 0.0204911, 26.5582, 0.166872, 69.5851, 7.41738, 4.00156, 0.0407507, 24.0463, 0.0513795, 8.92221, 
175.25, 3.75876, 0.12208, 0.0150369, 0.0598514, 0.0204956, 26.5582, 0.166895, 69.5879, 7.41594, 3.99955, 0.0406803, 24.0329, 0.0513452, 8.91625, 
175.5, 3.75874, 0.122086, 0.0150386, 0.0598593, 0.0205001, 26.5582, 0.166917, 69.5906, 7.41452, 3.99757, 0.0406105, 24.0194, 0.051311, 8.91031, 
175.75, 3.75872, 0.122092, 0.0150402, 0.0598671, 0.0205047, 26.5582, 0.16694, 69.5934, 7.41314, 3.99561, 0.0405412, 24.0058, 0.0512767, 8.90436, 
176, 3.7587, 0.122098, 0.0150419, 0.059875, 0.0205092, 26.5581, 0.166962, 69.5961, 7.41178, 3.99367, 0.0404724, 23.9922, 0.0512425, 8.89842, 
176.25, 3.75868, 0.122104, 0.0150436, 0.0598828, 0.0205137, 26.5581, 0.166985, 69.5987, 7.41045, 3.99176, 0.0404042, 23.9786, 0.0512084, 8.89249, 
176.5, 3.75866, 0.12211, 0.0150453, 0.0598907, 0.0205182, 26.5581, 0.167007, 69.6013, 7.40915, 3.98986, 0.0403365, 23.965, 0.0511742, 8.88656, 
176.75, 3.75864, 0.122116, 0.0150469, 0.0598986, 0.0205227, 26.5581, 0.16703, 69.6039, 7.40787, 3.98799, 0.0402693, 23.9513, 0.0511401, 8.88063, 
177, 3.75862, 0.122122, 0.0150486, 0.0599064, 0.0205273, 26.558, 0.167052, 69.6064, 7.40662, 3.98614, 0.0402026, 23.9376, 0.051106, 8.87471, 
177.25, 3.7586, 0.122128, 0.0150503, 0.0599143, 0.0205318, 26.558, 0.167075, 69.6089, 7.40539, 3.98432, 0.0401365, 23.9239, 0.051072, 8.8688, 
177.5, 3.75858, 0.122134, 0.0150519, 0.0599221, 0.0205363, 26.558, 0.167097, 69.6113, 7.40419, 3.98251, 0.0400709, 23.9101, 0.0510379, 8.86289, 
177.75, 3.75856, 0.12214, 0.0150536, 0.05993, 0.0205408, 26.558, 0.167119, 69.6137, 7.40301, 3.98073, 0.0400058, 23.8963, 0.0510039, 8.85699, 
178, 3.75854, 0.122146, 0.0150553, 0.0599378, 0.0205453, 26.558, 0.167142, 69.6161, 7.40186, 3.97897, 0.0399412, 23.8825, 0.05097, 8.85109, 
178.25, 3.75852, 0.122152, 0.0150569, 0.0599457, 0.0205499, 26.5579, 0.167164, 69.6184, 7.40074, 3.97723, 0.0398771, 23.8686, 0.050936, 8.8452, 
178.5, 3.7585, 0.122158, 0.0150586, 0.0599535, 0.0205544, 26.5579, 0.167186, 69.6207, 7.39964, 3.97551, 0.0398135, 23.8547, 0.0509021, 8.83931, 
178.75, 3.75848, 0.122164, 0.0150603, 0.0599613, 0.0205589, 26.5579, 0.167209, 69.6229, 7.39856, 3.97382, 0.0397504, 23.8408, 0.0508683, 8.83343, 
179, 3.75846, 0.12217, 0.0150619, 0.0599692, 0.0205634, 26.5579, 0.167231, 69.6251, 7.39751, 3.97214, 0.0396878, 23.8269, 0.0508344, 8.82755, 
179.25, 3.75844, 0.122176, 0.0150636, 0.059977, 0.0205679, 26.5578, 0.167253, 69.6273, 7.39648, 3.97049, 0.0396257, 23.8129, 0.0508006, 8.82168, 
179.5, 3.75842, 0.122182, 0.0150653, 0.0599848, 0.0205724, 26.5578, 0.167276, 69.6294, 7.39548, 3.96885, 0.039564, 23.7989, 0.0507668, 8.81582, 
179.75, 3.7584, 0.122188, 0.0150669, 0.0599926, 0.0205769, 26.5578, 0.167298, 69.6315, 7.3945, 3.96724, 0.0395029, 23.7849, 0.0507331, 8.80996, 
180, 3.75838, 0.122194, 0.0150686, 0.0600004, 0.0205815, 26.5578, 0.16732, 69.6336, 7.39354, 3.96565, 0.0394423, 23.7709, 0.0506994, 8.8041, 
180.25, 3.75836, 0.1222, 0.0150702, 0.0600082, 0.020586, 26.5578, 0.167342, 69.6356, 7.39261, 3.96407, 0.0393821, 23.7568, 0.0506657, 8.79826, 
180.5, 3.75834, 0.122206, 0.0150719, 0.060016, 0.0205905, 26.5577, 0.167365, 69.6376, 7.3917, 3.96252, 0.0393224, 23.7427, 0.0506321, 8.79242, 
180.75, 3.75832, 0.122212, 0.0150735, 0.0600238, 0.020595, 26.5577, 0.167387, 69.6395, 7.39081, 3.96099, 0.0392632, 23.7286, 0.0505985, 8.78658, 
181, 3.7583, 0.122218, 0.0150752, 0.0600316, 0.0205994, 26.5577, 0.167409, 69.6414, 7.38995, 3.95947, 0.0392045, 23.7144, 0.0505649, 8.78075, 
181.25, 3.75828, 0.122224, 0.0150768, 0.0600394, 0.0206039, 26.5577, 0.167431, 69.6433, 7.38911, 3.95798, 0.0391462, 23.7002, 0.0505314, 8.77493, 
181.5, 3.75826, 0.12223, 0.0150785, 0.0600471, 0.0206084, 26.5576, 0.167453, 69.6451, 7.38829, 3.95651, 0.0390884, 23.686, 0.0504979, 8.76911, 
181.75, 3.75824, 0.122236, 0.0150801, 0.0600549, 0.0206129, 26.5576, 0.167476, 69.6469, 7.3875, 3.95505, 0.0390311, 23.6718, 0.0504644, 8.7633, 
182, 3.75822, 0.122242, 0.0150818, 0.0600627, 0.0206174, 26.5576, 0.167498, 69.6487, 7.38672, 3.95362, 0.0389742, 23.6576, 0.050431, 8.7575, 
182.25, 3.7582, 0.122248, 0.0150834, 0.0600704, 0.0206219, 26.5576, 0.16752, 69.6504, 7.38597, 3.9522, 0.0389178, 23.6433, 0.0503976, 8.7517, 
182.5, 3.75818, 0.122254, 0.0150851, 0.0600782, 0.0206263, 26.5576, 0.167542, 69.6521, 7.38524, 3.9508, 0.0388618, 23.629, 0.0503643, 8.74591, 
182.75, 3.75816, 0.12226, 0.0150867, 0.0600859, 0.0206308, 26.5575, 0.167564, 69.6537, 7.38453, 3.94942, 0.0388063, 23.6147, 0.050331, 8.74013, 
183, 3.75814, 0.122266, 0.0150884, 0.0600936, 0.0206353, 26.5575, 0.167586, 69.6554, 7.38384, 3.94807, 0.0387512, 23.6004, 0.0502977, 8.73435, 
183.25, 3.75812, 0.122271, 0.01509, 0.0601014, 0.0206397, 26.5575, 0.167608, 69.6569, 7.38318, 3.94672, 0.0386966, 23.5861, 0.0502645, 8.72858, 
183.5, 3.7581, 0.122277, 0.0150916, 0.0601091, 0.0206442, 26.5575, 0.167631, 69.6585, 7.38253, 3.9454, 0.0386424, 23.5717, 0.0502313, 8.72281, 
